(14, 1, i)
(13, 1,  )
(8, 1, t)
(0, 0, ,)
(7, 1, `)
(15, 1, n)
(0, 0, d)
(12, 1, w)
(0, 0, h)
(6, 1, t)
(14, 2, s)
(13, 1, t)
(8, 1, e)
(12, 1, u)
(7, 1, e)
(16, 1, o)
(0, 0, f)
(14, 1, a)
(16, 1, b)
(6, 1, o)
(0, 0, k)
(0, 0, ,)
(0, 0, ')
(0, 0, 
)
(0, 0, t)
(0, 0, h)
(14, 1, u)
(0, 0, g)
(4, 1, t)
(15, 1, A)
(0, 0, l)
(0, 0, i)
(0, 0, c)
(0, 0, e)
(6, 1, `)
(0, 0, w)
(6, 1, t)
(13, 1, o)
(0, 0, u)
(15, 2, p)
(14, 2, t)
(7, 1, r)
(0, 0, e)
(0, 0, s)
(9, 1, o)
(5, 1,  )
(10, 1, o)
(0, 0, n)
(0, 0, v)
(10, 1, r)
(11, 1, a)
(0, 0, t)
(0, 0, i)
(9, 2, ?)
(0, 0, ')
(0, 0, 
)
(1, 1,  )
(1, 1, S)
(9, 1,  )
(15, 1, h)
(0, 0, e)
(8, 1, w)
(0, 0, a)
(6, 1,  )
(0, 0, c)
(11, 1, n)
(11, 1, i)
(0, 0, d)
(12, 1, r)
(4, 1, n)
(0, 0, g)
(16, 1, i)
(11, 1,  )
(0, 0, h)
(10, 2,  )
(0, 0, o)
(0, 0, w)
(8, 2, m)
(16, 2, d)
(16, 1, ()
(0, 0, a)
(0, 0, s)
(13, 1, w)
(0, 0, e)
(0, 0, l)
(1, 1,  )
(8, 3, s)
(0, 0, h)
(9, 1,  )
(0, 0, c)
(0, 0, o)
(0, 0, u)
(13, 1, d)
(0, 0, ,)
(0, 0, 
)
(0, 0, f)
(7, 1, r)
(15, 1, t)
(15, 3, h)
(15, 1, t)
(8, 1, d)
(0, 0, a)
(0, 0, y)
(12, 1, m)
(4, 1, d)
(13, 3, e)
(0, 0, r)
(13, 1, f)
(7, 1, e)
(0, 0, l)
(14, 1, v)
(9, 2, y)
(14, 1, s)
(8, 1, e)
(16, 1, p)
(7, 2, a)
(0, 0, n)
(0, 0, d)
(11, 2, t)
(0, 0, u)
(10, 1, i)
(7, 1, ))
(0, 0, ,)
(13, 1, w)
(0, 0, h)
(0, 0, e)
(11, 1, h)
(3, 1, r)
(0, 0, 
)
(5, 3,  )
(0, 0, p)
(0, 0, l)
(12, 1, a)
(0, 0, s)
(0, 0, u)
(12, 1, e)
(9, 1, o)
(0, 0, f)
(12, 1, m)
(10, 1, k)
(0, 0, i)
(0, 0, n)
(0, 0, g)
(10, 1, a)
(12, 1, d)
(9, 1, i)
(0, 0, s)
(0, 0, y)
(0, 0, -)
(0, 0, c)
(0, 0, h)
(7, 2, n)
(14, 1, w)
(0, 0, o)
(0, 0, u)
(0, 0, l)
(16, 1,  )
(0, 0, b)
(0, 0, e)
(9, 3, r)
(0, 0, t)
(0, 0, h)
(15, 1, t)
(3, 1, e)
(4, 2, r)
(11, 1, u)
(0, 0, b)
(0, 0, l)
(8, 1, 
)
(6, 1, f)
(15, 1, g)
(14, 1, t)
(14, 1, i)
(0, 0, n)
(6, 1,  )
(16, 1, p)
(11, 1, a)
(7, 1, d)
(15, 1, p)
(12, 1, c)
(0, 0, k)
(15, 3,  )
(0, 0, t)
(0, 0, h)
(0, 0, e)
(16, 1, d)
(0, 0, a)
(13, 1, s)
(15, 1, e)
(3, 1, ,)
(13, 1, w)
(13, 2, n)
(14, 1, s)
(0, 0, u)
(16, 1, d)
(7, 2, l)
(0, 0, y)
(14, 1, a)
(16, 1, W)
(16, 1, i)
(0, 0, t)
(11, 1, 
)
(0, 0, R)
(9, 1, b)
(1, 1, i)
(8, 1,  )
(0, 0, w)
(12, 2, h)
(5, 1, p)
(9, 1, n)
(0, 0, k)
(10, 1, e)
(0, 0, y)
(2, 1, s)
(15, 1, r)
(0, 0, a)
(10, 1,  )
(0, 0, c)
(0, 0, l)
(0, 0, o)
(9, 1, e)
(15, 1, b)
(15, 1,  )
(0, 0, h)
(6, 1, r)
(0, 0, .)
(0, 0, 
)
(1, 1,  )
(11, 1, T)
(9, 3, e)
(14, 1, w)
(0, 0, a)
(0, 0, s)
(11, 1, n)
(0, 0, o)
(0, 0, t)
(12, 1, i)
(5, 1, g)
(12, 1, s)
(8, 1,  )
(0, 0, V)
(0, 0, E)
(0, 0, R)
(0, 0, Y)
(16, 1, r)
(0, 0, e)
(0, 0, m)
(0, 0, a)
(4, 1, k)
(3, 1, b)
(0, 0, l)
(8, 1,  )
(0, 0, i)
(0, 0, n)
(14, 1, t)
(0, 0, h)
(13, 1, t)
(0, 0, ;)
(9, 1, n)
(0, 0, o)
(0, 0, r)
(13, 1, d)
(14, 1, d)
(14, 1, A)
(0, 0, l)
(5, 1, c)
(0, 0, e)
(0, 0, 
)
(0, 0, t)
(0, 0, h)
(11, 1, n)
(0, 0, k)
(16, 1, i)
(7, 1,  )
(0, 0, s)
(0, 0, o)
(6, 1, V)
(0, 0, E)
(0, 0, R)
(0, 0, Y)
(11, 1, m)
(0, 0, u)
(0, 0, c)
(0, 0, h)
(16, 1, o)
(5, 1, t)
(4, 2, f)
(12, 1, t)
(10, 1, e)
(16, 1, w)
(0, 0, a)
(0, 0, y)
(8, 2, o)
(14, 1, h)
(10, 1, a)
(0, 0, r)
(16, 3, e)
(16, 1, R)
(16, 1, b)
(1, 1, i)
(9, 1,  )
(0, 0, s)
(15, 1, y)
(15, 2, o)
(0, 0, 
)
(10, 2, s)
(0, 0, e)
(0, 0, l)
(0, 0, f)
(0, 0, ,)
(15, 1, `)
(0, 0, O)
(0, 0, h)
(15, 1, d)
(10, 1, a)
(0, 0, r)
(0, 0, !)
(10, 1,  )
(10, 3, d)
(10, 3, !)
(10, 2, I)
(13, 1, s)
(12, 1, a)
(0, 0, l)
(1, 1,  )
(0, 0, b)
(15, 1,  )
(6, 1, a)
(0, 0, t)
(5, 1, !)
(0, 0, ')
(16, 1,  )
(0, 0, ()
(0, 0, w)
(0, 0, h)
(13, 1, n)
(14, 1, s)
(5, 2,  )
(16, 1, h)
(0, 0, o)
(0, 0, u)
(0, 0, g)
(13, 1, t)
(0, 0, 
)
(0, 0, i)
(9, 1,  )
(9, 1, v)
(15, 1, r)
(16, 1, a)
(0, 0, f)
(12, 1, e)
(6, 1, w)
(6, 1, r)
(0, 0, d)
(0, 0, s)
(0, 0, ,)
(12, 1, i)
(11, 1,  )
(0, 0, o)
(0, 0, c)
(1, 1, u)
(15, 1, r)
(0, 0, e)
(14, 1,  )
(11, 1, o)
(15, 1, h)
(7, 1, r)
(7, 2, h)
(0, 0, a)
(10, 1,  )
(0, 0, s)
(10, 2,  )
(15, 1, u)
(0, 0, g)
(16, 1, t)
(15, 2, o)
(13, 1, h)
(0, 0, a)
(0, 0, v)
(14, 1, 
)
(0, 0, w)
(15, 1, n)
(0, 0, d)
(6, 1, r)
(8, 1, d)
(14, 1, a)
(0, 0, t)
(3, 1, t)
(0, 0, h)
(0, 0, i)
(0, 0, s)
(0, 0, ,)
(9, 1, b)
(0, 0, u)
(10, 2, a)
(13, 3, h)
(0, 0, e)
(4, 2, i)
(0, 0, m)
(5, 2, i)
(15, 3, l)
(1, 1,  )
(0, 0, s)
(15, 1, e)
(13, 2, d)
(14, 1, q)
(0, 0, u)
(16, 2, e)
(13, 1, n)
(0, 0, a)
(5, 1, u)
(0, 0, r)
(4, 1, l)
(0, 0, ))
(0, 0, ;)
(0, 0, 
)
(0, 0, b)
(16, 1, t)
(14, 1, w)
(0, 0, h)
(0, 0, e)
(0, 0, n)
(5, 1, t)
(5, 2,  )
(0, 0, R)
(0, 0, a)
(15, 1, b)
(0, 0, i)
(16, 2, a)
(0, 0, c)
(13, 1, u)
(10, 1, l)
(1, 1, y)
(16, 1, T)
(0, 0, O)
(1, 1, K)
(14, 1, A)
(16, 1, W)
(3, 1, T)
(0, 0, C)
(0, 0, H)
(13, 1, O)
(0, 0, U)
(15, 1,  )
(16, 1, F)
(15, 1, I)
(12, 1, S)
(11, 1, W)
(0, 0, A)
(6, 1, S)
(13, 1, C)
(13, 1, A)
(11, 1, -)
(0, 0, 
)
(0, 0, P)
(6, 1, C)
(0, 0, K)
(0, 0, E)
(12, 1, ,)
(0, 0,  )
(0, 0, a)
(0, 0, n)
(0, 0, d)
(4, 1, l)
(0, 0, o)
(1, 1, k)
(0, 0, e)
(7, 2, a)
(0, 0, t)
(14, 1, i)
(3, 1, ,)
(7, 2, n)
(11, 2, t)
(0, 0, h)
(16, 1, n)
(16, 1, h)
(0, 0, u)
(0, 0, r)
(1, 1, i)
(8, 1, d)
(13, 1, o)
(11, 1, ,)
(12, 1, A)
(0, 0, l)
(10, 1, c)
(11, 1,  )
(0, 0, s)
(0, 0, t)
(0, 0, a)
(0, 0, r)
(3, 1, e)
(0, 0, d)
(14, 1, t)
(0, 0, o)
(0, 0, 
)
(0, 0, h)
(14, 1, r)
(15, 1, f)
(11, 1, e)
(14, 1, ,)
(6, 2, o)
(10, 2, i)
(8, 1,  )
(13, 1, l)
(0, 0, a)
(0, 0, s)
(0, 0, h)
(16, 1, d)
(15, 1, a)
(0, 0, c)
(15, 1, o)
(9, 1, s)
(15, 1, h)
(11, 1, r)
(11, 1, m)
(0, 0, i)
(0, 0, n)
(16, 2, t)
(10, 1, a)
(3, 1,  )
(16, 1, h)
(15, 1,  )
(8, 2, d)
(13, 1, n)
(7, 1, v)
(9, 1, r)
(0, 0, 
)
(0, 0, b)
(13, 1, f)
(0, 0, o)
(6, 1, e)
(13, 1, s)
(13, 1, e)
(16, 1,  )
(0, 0, a)
(7, 1, r)
(3, 1, b)
(1, 1, i)
(0, 0, t)
(14, 1, w)
(4, 2, h)
(14, 1, e)
(5, 3, e)
(0, 0, r)
(12, 1, a)
(14, 2, a)
(15, 1, s)
(16, 1, c)
(0, 0, o)
(9, 1, t)
(0, 0, -)
(0, 0, p)
(5, 1, c)
(0, 0, k)
(0, 0, e)
(11, 1, ,)
(0, 0,  )
(12, 1, r)
(3, 1, a)
(5, 1, w)
(3, 1, t)
(14, 1, h)
(11, 1, t)
(12, 1, 
)
(7, 1, a)
(0, 0, k)
(0, 0, e)
(16, 1, o)
(0, 0, u)
(14, 1,  )
(11, 1, f)
(15, 1, i)
(16, 1, ,)
(11, 1, a)
(0, 0, n)
(0, 0, d)
(15, 1, b)
(15, 1, r)
(6, 1, i)
(8, 1, g)
(16, 1, w)
(5, 1, t)
(0, 0, h)
(13, 1, c)
(13, 2, i)
(0, 0, o)
(0, 0, s)
(10, 2, y)
(0, 0, ,)
(16, 1, s)
(14, 1, e)
(15, 1, r)
(0, 0, a)
(0, 0, n)
(8, 1, a)
(0, 0, c)
(6, 1, o)
(12, 1, s)
(15, 1, t)
(15, 2, 
)
(0, 0, f)
(0, 0, i)
(4, 1, l)
(0, 0, d)
(10, 1, a)
(7, 1, t)
(11, 1, r)
(16, 1, i)
(5, 1, ,)
(10, 2, n)
(14, 2, f)
(0, 0, o)
(12, 1, t)
(0, 0, u)
(8, 1, a)
(14, 1, e)
(0, 0, l)
(0, 0, y)
(16, 1, w)
(7, 1, s)
(16, 1, j)
(13, 1, s)
(16, 1,  )
(0, 0, i)
(0, 0, n)
(12, 1, t)
(4, 1, m)
(0, 0, e)
(5, 2, o)
(16, 1, s)
(6, 1, e)
(15, 2, t)
(15, 1, p)
(10, 1, p)
(0, 0, 
)
(0, 0, d)
(14, 1, w)
(0, 0, n)
(16, 1, a)
(14, 1, l)
(3, 1, r)
(0, 0, g)
(0, 0, e)
(8, 1, r)
(9, 1, b)
(1, 1, i)
(0, 0, t)
(0, 0, -)
(0, 0, h)
(0, 0, o)
(15, 1, e)
(12, 1, u)
(0, 0, n)
(0, 0, d)
(5, 1, r)
(6, 1, t)
(12, 1, e)
(10, 1, h)
(13, 1, d)
(0, 0, g)
(16, 1, .)
(0, 0, 
)
(1, 1,  )
(14, 1, I)
(0, 0, n)
(13, 1, a)
(3, 1, o)
(0, 0, t)
(0, 0, h)
(14, 1, r)
(12, 1, m)
(7, 1, m)
(6, 1, n)
(10, 1,  )
(0, 0, d)
(14, 1, w)
(6, 1,  )
(3, 1, e)
(10, 3, A)
(0, 0, l)
(0, 0, i)
(0, 0, c)
(8, 1,  )
(0, 0, a)
(0, 0, f)
(10, 1, e)
(0, 0, r)
(12, 1, i)
(15, 1, ,)
(16, 1, n)
(13, 1, v)
(10, 3, o)
(7, 1, c)
(16, 1, 
)
(3, 1, o)
(13, 1, s)
(0, 0, i)
(0, 0, d)
(14, 2, i)
(13, 1, g)
(0, 0,  )
(0, 0, h)
(12, 1, w)
(4, 1, i)
(15, 1,  )
(0, 0, t)
(8, 1, e)
(11, 1, w)
(11, 1, r)
(0, 0, l)
(0, 0, d)
(13, 1, s)
(10, 3, w)
(0, 0, a)
(6, 1,  )
(0, 0, t)
(14, 1,  )
(0, 0, g)
(10, 1, t)
(15, 1, o)
(0, 0, u)
(4, 2, a)
(9, 1, a)
(0, 0, i)
(0, 0, n)
(0, 0, .)
(0, 0, 
)
(1, 1,  )
(14, 1, T)
(0, 0, h)
(0, 0, e)
(14, 1, r)
(15, 1, b)
(1, 1, i)
(0, 0, t)
(0, 0, -)
(10, 1, o)
(0, 0, l)
(12, 2, w)
(15, 1, n)
(10, 1,  )
(0, 0, s)
(13, 1, r)
(0, 0, a)
(0, 0, i)
(0, 0, g)
(16, 1, t)
(14, 1, o)
(13, 1,  )
(0, 0, l)
(9, 1, k)
(0, 0, e)
(8, 1, a)
(10, 1, t)
(0, 0, u)
(11, 1, n)
(8, 1, l)
(14, 1, f)
(0, 0, o)
(0, 0, r)
(13, 1, s)
(4, 1, m)
(10, 1,  )
(0, 0, w)
(0, 0, a)
(0, 0, y)
(0, 0, ,)
(0, 0, 
)
(4, 1, n)
(0, 0, d)
(14, 1, t)
(0, 0, h)
(13, 1, n)
(14, 1, d)
(0, 0, i)
(0, 0, p)
(1, 1, e)
(12, 2, s)
(0, 0, u)
(16, 1, d)
(14, 2, l)
(0, 0, y)
(16, 2, o)
(0, 0, w)
(7, 1, ,)
(15, 2, o)
(3, 2, u)
(11, 1, d)
(0, 0, e)
(11, 1, l)
(0, 0, y)
(12, 1, t)
(0, 0, h)
(0, 0, a)
(3, 1,  )
(0, 0, A)
(9, 1, i)
(0, 0, c)
(14, 1,  )
(10, 2, d)
(15, 1, n)
(0, 0, o)
(14, 2, a)
(0, 0, 
)
(0, 0, m)
(6, 1, m)
(15, 1, n)
(9, 2, t)
(13, 1,  )
(14, 1, h)
(0, 0, i)
(9, 1, k)
(9, 1, a)
(0, 0, b)
(10, 1, u)
(15, 2, s)
(16, 2, p)
(1, 1, i)
(15, 1, g)
(15, 1, h)
(0, 0, e)
(0, 0, r)
(12, 1, e)
(0, 0, l)
(0, 0, f)
(8, 1, b)
(8, 1, f)
(0, 0, o)
(10, 1, e)
(15, 1, s)
(16, 2,  )
(9, 2, u)
(0, 0, n)
(0, 0, d)
(10, 1, h)
(13, 1, r)
(13, 1, e)
(0, 0, l)
(12, 1, 
)
(14, 1, a)
(5, 1, l)
(0, 0, i)
(16, 1, g)
(16, 1, d)
(0, 0, o)
(0, 0, w)
(6, 1,  )
(12, 1,  )
(0, 0, v)
(0, 0, e)
(0, 0, r)
(0, 0, y)
(12, 2, e)
(6, 1, p)
(12, 1, w)
(10, 1, l)
(1, 1, .)
(0, 0, 
)
(1, 1,  )
(14, 1, E)
(0, 0, i)
(0, 0, t)
(0, 0, h)
(16, 1, r)
(16, 1, t)
(5, 2,  )
(0, 0, w)
(8, 1, l)
(1, 1,  )
(5, 1, a)
(0, 0, s)
(13, 1, v)
(12, 1, r)
(0, 0, y)
(14, 1, d)
(14, 1, e)
(0, 0, p)
(0, 0, ,)
(15, 1, o)
(10, 1,  )
(16, 1, h)
(15, 1,  )
(0, 0, f)
(13, 1, l)
(1, 1,  )
(0, 0, v)
(8, 1, r)
(0, 0, y)
(14, 2, l)
(0, 0, o)
(0, 0, w)
(12, 1, y)
(0, 0, ,)
(13, 1, f)
(7, 1, r)
(12, 2, h)
(0, 0, e)
(0, 0, 
)
(3, 1, a)
(0, 0, d)
(12, 1, p)
(0, 0, l)
(8, 1, n)
(0, 0, t)
(0, 0, y)
(15, 1, o)
(0, 0, f)
(10, 1, t)
(0, 0, i)
(0, 0, m)
(11, 1,  )
(0, 0, a)
(0, 0, s)
(11, 1, s)
(0, 0, h)
(7, 2, w)
(10, 1, n)
(15, 1,  )
(0, 0, d)
(0, 0, o)
(7, 1, n)
(14, 1, t)
(5, 1,  )
(0, 0, l)
(8, 1, o)
(0, 0, k)
(13, 1, a)
(0, 0, b)
(14, 1, u)
(12, 1,  )
(0, 0, h)
(0, 0, e)
(0, 0, r)
(10, 2, n)
(0, 0, d)
(14, 1, t)
(13, 1, 
)
(0, 0, w)
(16, 1, n)
(8, 1, e)
(14, 2, w)
(0, 0, h)
(16, 1, t)
(5, 2, a)
(0, 0, s)
(9, 1, g)
(16, 1, i)
(0, 0, n)
(4, 1,  )
(12, 1, o)
(13, 1, h)
(13, 1, p)
(1, 1, e)
(11, 1,  )
(13, 1, e)
(0, 0, x)
(13, 1, .)
(16, 1,  )
(0, 0, F)
(0, 0, i)
(0, 0, r)
(0, 0, s)
(8, 1, ,)
(14, 1, s)
(0, 0, h)
(15, 1,  )
(15, 1, r)
(12, 1, e)
(0, 0, d)
(6, 2, o)
(13, 1, l)
(3, 1, o)
(0, 0, k)
(0, 0, 
)
(10, 1, o)
(0, 0, w)
(0, 0, n)
(13, 1, a)
(3, 1, d)
(14, 1, m)
(5, 1, k)
(0, 0, e)
(9, 1, o)
(0, 0, u)
(0, 0, t)
(13, 1, w)
(0, 0, h)
(15, 1, t)
(14, 1, s)
(5, 1, e)
(9, 2, a)
(6, 1,  )
(0, 0, c)
(0, 0, o)
(0, 0, m)
(0, 0, i)
(0, 0, n)
(0, 0, g)
(15, 1, t)
(7, 1, ,)
(15, 1, b)
(0, 0, u)
(6, 1,  )
(12, 1, t)
(11, 1, w)
(0, 0, a)
(0, 0, s)
(15, 3, o)
(15, 1, d)
(8, 1, r)
(0, 0, k)
(9, 3, 
)
(14, 1, e)
(1, 1,  )
(11, 1, n)
(0, 0, y)
(10, 1, h)
(0, 0, i)
(5, 1, g)
(0, 0, ;)
(10, 1, t)
(7, 1, e)
(12, 1,  )
(0, 0, s)
(5, 2,  )
(0, 0, l)
(0, 0, o)
(1, 1, k)
(11, 1, d)
(16, 1, a)
(0, 0, t)
(14, 1, t)
(14, 3, s)
(0, 0, i)
(11, 1, e)
(4, 1,  )
(0, 0, o)
(0, 0, f)
(13, 3, e)
(13, 1, w)
(16, 1, l)
(1, 1, ,)
(13, 1, a)
(0, 0, n)
(0, 0, d)
(0, 0, 
)
(3, 1, o)
(16, 1, i)
(0, 0, c)
(14, 1, d)
(12, 1, t)
(0, 0, h)
(14, 1, t)
(5, 3, e)
(0, 0, y)
(10, 1, w)
(14, 1, r)
(16, 1,  )
(0, 0, f)
(0, 0, i)
(0, 0, l)
(1, 1, e)
(0, 0, d)
(12, 2, i)
(0, 0, t)
(0, 0, h)
(12, 1, c)
(0, 0, u)
(0, 0, p)
(0, 0, b)
(0, 0, o)
(0, 0, a)
(0, 0, r)
(14, 1, s)
(15, 1, a)
(0, 0, n)
(5, 1,  )
(11, 2, o)
(0, 0, k)
(0, 0, -)
(11, 1, h)
(0, 0, e)
(0, 0, l)
(0, 0, v)
(3, 1, s)
(0, 0, ;)
(0, 0, 
)
(8, 2, r)
(10, 1,  )
(0, 0, a)
(0, 0, n)
(0, 0, d)
(4, 1, t)
(10, 3, e)
(10, 1, s)
(16, 2,  )
(4, 1, a)
(0, 0, w)
(14, 1, m)
(4, 1, p)
(11, 1,  )
(8, 1, n)
(0, 0, d)
(13, 1, p)
(0, 0, i)
(0, 0, c)
(0, 0, t)
(0, 0, u)
(0, 0, r)
(0, 0, e)
(13, 2, h)
(6, 1, n)
(0, 0, g)
(14, 1, u)
(15, 1, o)
(6, 1,  )
(4, 1, e)
(9, 1, s)
(0, 0, .)
(16, 1,  )
(0, 0, S)
(0, 0, h)
(8, 1, 
)
(0, 0, t)
(15, 1, o)
(0, 0, k)
(16, 1, d)
(5, 1, w)
(0, 0, n)
(15, 1, a)
(16, 1, j)
(3, 1, r)
(11, 1, f)
(3, 1, o)
(0, 0, m)
(16, 1, o)
(14, 1, e)
(4, 2, f)
(16, 1, t)
(0, 0, h)
(7, 2, s)
(4, 2, l)
(0, 0, v)
(14, 1, s)
(15, 1, a)
(3, 2, s)
(15, 3, p)
(8, 2, s)
(14, 1, d)
(0, 0, ;)
(15, 1, i)
(0, 0, t)
(15, 1, w)
(11, 2, 
)
(0, 0, l)
(15, 1, b)
(14, 1, l)
(5, 1, e)
(0, 0, d)
(16, 1, `)
(0, 0, O)
(0, 0, R)
(0, 0, A)
(0, 0, N)
(0, 0, G)
(0, 0, E)
(8, 1, M)
(6, 1, R)
(3, 2, L)
(11, 1, D)
(10, 1, ')
(0, 0, ,)
(12, 1, b)
(0, 0, u)
(0, 0, t)
(16, 1, t)
(0, 0, o)
(7, 1, h)
(0, 0, e)
(0, 0, r)
(11, 1, g)
(3, 1, e)
(0, 0, a)
(13, 2, d)
(0, 0, i)
(0, 0, s)
(6, 1, p)
(1, 1, o)
(6, 1, n)
(11, 1, m)
(15, 1, n)
(15, 2, i)
(7, 1, 
)
(0, 0, w)
(16, 1, s)
(7, 1, e)
(13, 1, p)
(16, 1, y)
(0, 0, :)
(14, 1,  )
(10, 1, h)
(10, 1,  )
(0, 0, d)
(0, 0, i)
(2, 1,  )
(0, 0, n)
(0, 0, o)
(15, 1,  )
(0, 0, l)
(8, 1, k)
(13, 2, t)
(9, 1,  )
(16, 1, r)
(13, 1, p)
(8, 2, h)
(12, 2, j)
(0, 0, a)
(10, 1,  )
(0, 0, f)
(16, 1, r)
(4, 2, e)
(9, 3, o)
(10, 1,  )
(0, 0, k)
(0, 0, i)
(0, 0, l)
(1, 1, i)
(0, 0, n)
(0, 0, g)
(0, 0, 
)
(0, 0, s)
(12, 1, m)
(0, 0, e)
(0, 0, b)
(16, 1, d)
(0, 0, y)
(0, 0, ,)
(0, 0,  )
(10, 2,  )
(11, 1, a)
(0, 0, n)
(2, 1, g)
(15, 1, d)
(11, 1, t)
(11, 2, p)
(0, 0, u)
(5, 1,  )
(0, 0, i)
(3, 3, n)
(12, 3, o)
(5, 1, e)
(4, 2, f)
(15, 1, t)
(0, 0, h)
(7, 2, c)
(0, 0, u)
(0, 0, p)
(0, 0, b)
(15, 1, a)
(0, 0, r)
(0, 0, d)
(0, 0, s)
(14, 1, a)
(3, 2, s)
(0, 0, h)
(0, 0, e)
(0, 0, 
)
(0, 0, f)
(3, 1, l)
(1, 1,  )
(0, 0, p)
(13, 2, t)
(14, 1, i)
(3, 1, .)
(14, 1, 
)
(11, 1,  )
(0, 0, `)
(0, 0, W)
(0, 0, e)
(0, 0, l)
(1, 1, !)
(0, 0, ')
(15, 1, t)
(0, 0, h)
(0, 0, o)
(0, 0, u)
(0, 0, g)
(4, 1, t)
(16, 1, A)
(14, 1, i)
(0, 0, c)
(0, 0, e)
(14, 2, o)
(9, 1, h)
(6, 1, r)
(0, 0, s)
(9, 1, l)
(0, 0, f)
(0, 0, ,)
(12, 1, `)
(0, 0, a)
(5, 1, t)
(12, 2,  )
(13, 1, u)
